version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__hier_macro__r1__p54a235ae__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,946.508958,0.0054659999999999995,182949.14013904135,1.0792125060000002e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__hier_macro__r1__p54a235ae__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,891.096798,0.0051459999999999995,194325.689856199,1.016031386e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__hier_macro__r2__pf190a078__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,480.700488,0.002776,360230.5475504323,5.48096216e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__hier_macro__r2__pf190a078__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,946.508958,0.0054659999999999995,182949.14013904135,1.0792125060000002e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__hier_macro__r2__pf190a078__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,891.096798,0.0051459999999999995,194325.689856199,1.016031386e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm1__hier_macro__r3__pb874bef7__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,480.700488,0.002776,360230.5475504323,5.48096216e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s32_h64/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm1__hier_macro__r3__pb874bef7__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,946.508958,0.0054659999999999995,182949.14013904135,1.0792125060000002e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn1_s64_h64/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm1__hier_macro__r3__pb874bef7__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,891.096798,0.0051459999999999995,194325.689856199,1.016031386e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm1/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm1/attn2_s32_h64/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__flat_nomacro__r1__p258015dc__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,486.90762400000006,0.002776,360230.5475504323,5.84109264e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__flat_nomacro__r1__p258015dc__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,958.730934,0.0054659999999999995,182949.14013904135,1.1501229240000002e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_llm_smoke_v1__attn2_s32_h64__fp16_nm2__flat_nomacro__r1__p258015dc__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,2038c213f4a81136cb09ca0045a82f8cdf6bf63f5e3078d9bda6dab80dc7946b,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn2_s32_h64,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,902.6032540000001,0.0051459999999999995,194325.689856199,1.082790444e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn2_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn2_s32_h64/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",2.0,2.0,2.0,256.0,0.04974737660318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_smoke_v1__attn1_s32_h64__fp16_nm2__flat_nomacro__r2__p95526f98__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,f922405639233c4f185cc5cf308db28de03afa205e602f124927b3e020948a71,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s32_h64,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,486.90762400000006,0.002776,360230.5475504323,5.84109264e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s32_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s32_h64/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,128.0,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_smoke_v1,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_smoke_v1__attn1_s64_h64__fp16_nm2__flat_nomacro__r2__p95526f98__bl2decoderoutputprojectionproducereventwaitstagedv1r1__s1,l2_decoder_output_projection_producer_event_wait_staged_v1_r1,1,llm_smoke_v1,runs/models/llm_smoke_v1/manifest.json,d64cf65560447d78d7c3b61ccfc1a34e4395c4e7909ab1dd9d6853516ed084ae,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-14T02:10:24+00:00,ok,nangate45,attn1_s64_h64,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,958.730934,0.0054659999999999995,182949.14013904135,1.1501229240000002e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/perf/fp16_nm2/attn1_s64_h64/trace.json,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/schedule.yml,runs/campaigns/npu/e2e_eval_llm_smoke_v1__l2_decoder_output_projection_producer_event_wait_staged_v1/artifacts/mapper/fp16_nm2/attn1_s64_h64/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",1.0,1.0,1.0,512.0,0.09366995975118916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
