version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r1__p54a235ae__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,741.483966,0.004282,233535.7309668379,8.45442362e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r1__p54a235ae__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,9270.108042,0.053534,18679.717562670452,1.0569806494000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r2__pf190a078__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,741.483966,0.004282,233535.7309668379,8.45442362e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r2__pf190a078__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,9270.108042,0.053534,18679.717562670452,1.0569806494000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r3__pb874bef7__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,741.483966,0.004282,233535.7309668379,8.45442362e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r3__pb874bef7__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,9270.108042,0.053534,18679.717562670452,1.0569806494000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r4__p3a650f98,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r4__p3a650f98__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,4,5.774905724664045,2250000.0,0.197441,979.48,480.27,741.483966,0.004282,233535.7309668379,8.45442362e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3a650f98/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/descriptors.bin,"param_hash=3a650f98; tag=npu_fp16_nm1_cmp33_hier_macro_r4; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r4__p3a650f98,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r4__p3a650f98__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,4,5.774905724664045,2250000.0,0.197441,979.48,480.27,9270.108042,0.053534,18679.717562670452,1.0569806494000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3a650f98/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/descriptors.bin,"param_hash=3a650f98; tag=npu_fp16_nm1_cmp33_hier_macro_r4; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r5__p3fa4f194,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm1__hier_macro__r5__p3fa4f194__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,5,5.774905724664045,2250000.0,0.197441,984.3700000000001,484.49,741.483966,0.004282,233535.7309668379,8.45442362e-07,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3fa4f194/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp1/descriptors.bin,"param_hash=3fa4f194; tag=npu_fp16_nm1_cmp33_hier_macro_r5; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r5__p3fa4f194,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm1__hier_macro__r5__p3fa4f194__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,5,5.774905724664045,2250000.0,0.197441,984.3700000000001,484.49,9270.108042,0.053534,18679.717562670452,1.0569806494000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3fa4f194/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm1/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm1/mlp2/descriptors.bin,"param_hash=3fa4f194; tag=npu_fp16_nm1_cmp33_hier_macro_r5; compare_group=baed737c; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=1; mapper_row_parallel_enabled=0; mapper_row_parallel_chunk_count=1; mapper_row_parallel_chunks=16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_mlp_smoke_v1_reuse__mlp1__fp16_nm2__flat_nomacro__r1__p258015dc__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,ff95cc222916245d687a47b8f60c2e54fb182871c4e10881ee218dc352baca2e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,1285.67467,0.00733,136425.64802182812,1.54233462e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp1/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=64; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=4,4; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_mlp_smoke_v1_reuse,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_mlp_smoke_v1_reuse__mlp2__fp16_nm2__flat_nomacro__r1__p258015dc__bl2decodergeneratorautoevidenceconfirmv1r1__s1,l2_decoder_generator_auto_evidence_confirm_v1_r1,1,mlp_smoke_v1,runs/models/mlp_smoke_v1/manifest.json,0ac3fa2461859e471cc10ee0c6198ae181b501c103bc5bee946f7abf6938e640,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-28T08:28:25+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,15312.683498,0.08730199999999999,11454.4913060411,1.8369563028000002e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/perf/fp16_nm2/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v1_reuse__l2_decoder_generator_auto_evidence_confirm_v1/artifacts/mapper/fp16_nm2/mlp2/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=256; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
