version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn8_s64_h64_kv1024__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn8_s64_h64_kv1024__fp16_nm1__hier_macro__r2__pf190a078__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,22a5480e926f757ad026a09ba3e7981d84e43d7987c3027a98bb3f0b705a92b6,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn8_s64_h64_kv1024,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,70687.560882,0.40821399999999997,2449.695502848996,8.059818037400001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm1/practical_scale_attn8_s64_h64_kv1024/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm1/practical_scale_attn8_s64_h64_kv1024/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm1/practical_scale_attn8_s64_h64_kv1024/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",8.0,8.0,8.0,65536.0,0.1605432444747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv2048__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv2048__fp16_nm1__hier_macro__r2__pf190a078__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,a7b7c64ee078988e517abadc8a1c4048fa274d7906476e8b13bde97baf39d8c2,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn6_s64_h64_kv2048,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,104178.670386,0.601622,1662.1732582917514,0.000118784849302,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm1/practical_scale_attn6_s64_h64_kv2048/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm1/practical_scale_attn6_s64_h64_kv2048/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm1/practical_scale_attn6_s64_h64_kv2048/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,98304.0,0.16339827998311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv1024__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv1024__fp16_nm2__flat_nomacro__r1__p258015dc__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,9184d714cef63967bf4c52325fcf35c3e3a36710c105c01f61af72d578f504bf,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn6_s64_h64_kv1024,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,53729.274074,0.306326,3264.4959944634147,6.4455278964e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,49152.0,0.16045650711986575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn8_s64_h64_kv1024__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn8_s64_h64_kv1024__fp16_nm2__flat_nomacro__r1__p258015dc__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,22a5480e926f757ad026a09ba3e7981d84e43d7987c3027a98bb3f0b705a92b6,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn8_s64_h64_kv1024,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,71600.327386,0.40821399999999997,2449.695502848996,8.589394059600001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn8_s64_h64_kv1024/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn8_s64_h64_kv1024/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn8_s64_h64_kv1024/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",8.0,8.0,8.0,65536.0,0.1605432444747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv2048__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv2048__fp16_nm2__flat_nomacro__r1__p258015dc__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,a7b7c64ee078988e517abadc8a1c4048fa274d7906476e8b13bde97baf39d8c2,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn6_s64_h64_kv2048,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,105523.89717800001,0.601622,1662.1732582917514,0.000126589691508,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn6_s64_h64_kv2048/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv2048/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv2048/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,98304.0,0.16339827998311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv1024__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv1024__fp16_nm2__flat_nomacro__r2__p95526f98__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,9184d714cef63967bf4c52325fcf35c3e3a36710c105c01f61af72d578f504bf,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn6_s64_h64_kv1024,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,53729.274074,0.306326,3264.4959944634147,6.4455278964e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,49152.0,0.16045650711986575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn8_s64_h64_kv1024__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn8_s64_h64_kv1024__fp16_nm2__flat_nomacro__r2__p95526f98__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,22a5480e926f757ad026a09ba3e7981d84e43d7987c3027a98bb3f0b705a92b6,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn8_s64_h64_kv1024,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,71600.327386,0.40821399999999997,2449.695502848996,8.589394059600001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn8_s64_h64_kv1024/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn8_s64_h64_kv1024/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn8_s64_h64_kv1024/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",8.0,8.0,8.0,65536.0,0.1605432444747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv2048__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv2048__fp16_nm2__flat_nomacro__r2__p95526f98__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,a7b7c64ee078988e517abadc8a1c4048fa274d7906476e8b13bde97baf39d8c2,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn6_s64_h64_kv2048,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,105523.89717800001,0.601622,1662.1732582917514,0.000126589691508,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn6_s64_h64_kv2048/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv2048/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv2048/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,98304.0,0.16339827998311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv1024__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv1024__fp16_nm2__hier_macro__r1__p5d0ac971__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,9184d714cef63967bf4c52325fcf35c3e3a36710c105c01f61af72d578f504bf,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn6_s64_h64_kv1024,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,53358.619614,0.306326,3264.4959944634147,6.519076769000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,49152.0,0.16045650711986575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn8_s64_h64_kv1024__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn8_s64_h64_kv1024__fp16_nm2__hier_macro__r1__p5d0ac971__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,22a5480e926f757ad026a09ba3e7981d84e43d7987c3027a98bb3f0b705a92b6,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn8_s64_h64_kv1024,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,71106.388446,0.40821399999999997,2449.695502848996,8.687406241e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn8_s64_h64_kv1024/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn8_s64_h64_kv1024/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn8_s64_h64_kv1024/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",8.0,8.0,8.0,65536.0,0.1605432444747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv2048__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv2048__fp16_nm2__hier_macro__r1__p5d0ac971__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,a7b7c64ee078988e517abadc8a1c4048fa274d7906476e8b13bde97baf39d8c2,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn6_s64_h64_kv2048,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,104795.93455800001,0.601622,1662.1732582917514,0.00012803418593,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn6_s64_h64_kv2048/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv2048/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv2048/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,98304.0,0.16339827998311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_scale_v1,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv1024__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_llm_practical_scale_v1__practical_scale_attn6_s64_h64_kv1024__fp16_nm2__hier_macro__r2__pa9ae3c35__bl2llmpracticalscalev1r1__s1,l2_llm_practical_scale_v1_r1,1,llm_practical_scale_v1,runs/models/llm_practical_scale_v1/manifest.json,9184d714cef63967bf4c52325fcf35c3e3a36710c105c01f61af72d578f504bf,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-05-03T14:15:10+00:00,ok,nangate45,practical_scale_attn6_s64_h64_kv1024,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,53358.619614,0.306326,3264.4959944634147,6.519076769000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/perf/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_scale_v1__l2_llm_practical_scale_v1/artifacts/mapper/fp16_nm2/practical_scale_attn6_s64_h64_kv1024/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,49152.0,0.16045650711986575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
