version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes,performance_softmax_ops,performance_softmax_issue_count,performance_softmax_completion_count,performance_softmax_busy_time_ns,performance_softmax_engine_occupancy,performance_softmax_backpressure_events,performance_softmax_backpressure_ns,performance_softmax_wait_on_gemm_ns,performance_softmax_wait_on_misc_compute_ns,performance_dma_backpressure_ns,performance_gemm_backpressure_ns,performance_misc_compute_backpressure_ns,performance_dependency_wait_ns,performance_dependency_wait_events
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__hier_macro__r1__p54a235ae__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,13701.695538,0.079126,12638.07092485403,1.5622716566e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__hier_macro__r1__p54a235ae__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,20517.391218,0.118486,8439.81567442567,2.3393994326e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__hier_macro__r2__pf190a078__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,6043.735026,0.034901999999999996,28651.653200389665,6.891085782e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__hier_macro__r2__pf190a078__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,13701.695538,0.079126,12638.07092485403,1.5622716566e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__hier_macro__r2__pf190a078__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,20517.391218,0.118486,8439.81567442567,2.3393994326e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm1__hier_macro__r3__pb874bef7__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,6043.735026,0.034901999999999996,28651.653200389665,6.891085782e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm1__hier_macro__r3__pb874bef7__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,13701.695538,0.079126,12638.07092485403,1.5622716566e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm1__hier_macro__r3__pb874bef7__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,b50f5843311c692f922ab10585ef03fd89a492f8a416779dfadc01306c73237e,a3a253291bc5973db886aa3fb7198ef986e746012e4f1bc8d7a75d9551fcafae,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,20517.391218,0.118486,8439.81567442567,2.3393994326e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm1/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm1/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__flat_nomacro__r1__p258015dc__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,6121.775898000001,0.034901999999999996,28651.653200389665,7.343869428000001e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__flat_nomacro__r1__p258015dc__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,13878.621274000001,0.079126,12638.07092485403,1.6649218163999997e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_llm_practical_v1__practical_tail_attn6_s32_h64_kv512__fp16_nm2__flat_nomacro__r1__p258015dc__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,ac3c7d2b2d79d20ab32c8598345daed9206ac93c0ab0d72791dbbd495dc0dd1e,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn6_s32_h64_kv512,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,20782.325914,0.118486,8439.81567442567,2.4931113204e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn6_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn6_s32_h64_kv512/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",6.0,6.0,6.0,12288.0,0.10370845500734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s16_h64_kv256__fp16_nm2__flat_nomacro__r2__p95526f98__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,c9f44ba65e3f6c91a35cfe297e2fe97d3db71d93c0e106083afc630db9de036f,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s16_h64_kv256,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,6121.775898000001,0.034901999999999996,28651.653200389665,7.343869428000001e-06,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s16_h64_kv256/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s16_h64_kv256/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,2048.0,0.05867858575439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,npu_e2e_eval_llm_practical_v1,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_llm_practical_v1__practical_tail_attn4_s32_h64_kv512__fp16_nm2__flat_nomacro__r2__p95526f98__bl2llmpracticaldecoderproxyv1r1__s1,l2_llm_practical_decoder_proxy_v1_r1,1,llm_practical_v1,runs/models/llm_practical_v1/manifest.json,04dd4aad5e70559f606c824fb3479959281a432a1c0588070cebb9f079c80518,6f8fa39b6f708d8794144d8e751bbefea3af446143e8f800b2efdfb1f26a77a3,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-04-29T02:26:54+00:00,ok,nangate45,practical_tail_attn4_s32_h64_kv512,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,13878.621274000001,0.079126,12638.07092485403,1.6649218163999997e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/perf/fp16_nm2/practical_tail_attn4_s32_h64_kv512/trace.json,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/schedule.yml,runs/campaigns/npu/e2e_eval_llm_practical_v1__l2_llm_practical_decoder_proxy_v1/artifacts/mapper/fp16_nm2/practical_tail_attn4_s32_h64_kv512/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; mapper_split_enabled=0; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened",4.0,4.0,4.0,8192.0,0.10353107701640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
