version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r1__p54a235ae__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,24876.59658,0.14365999999999998,6960.8798552137,2.8364374060000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r1__p54a235ae,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r1__p54a235ae__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,1,5.774905724664045,2250000.0,0.197441,974.5799999999999,477.8,245461.323108,1.417516,705.4594092765091,0.000279875776556,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/54a235ae/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=54a235ae; tag=npu_fp16_nm1_cmp33_hier_macro_r1; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r2__pf190a078__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,24876.59658,0.14365999999999998,6960.8798552137,2.8364374060000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r2__pf190a078,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r2__pf190a078__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,2,5.774905724664045,2250000.0,0.197441,977.0799999999999,477.83,245461.323108,1.417516,705.4594092765091,0.000279875776556,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/f190a078/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=f190a078; tag=npu_fp16_nm1_cmp33_hier_macro_r2; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r3__pb874bef7__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,24876.59658,0.14365999999999998,6960.8798552137,2.8364374060000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r3__pb874bef7,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r3__pb874bef7__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,3,5.774905724664045,2250000.0,0.197441,978.96,480.13,245461.323108,1.417516,705.4594092765091,0.000279875776556,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/b874bef7/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=b874bef7; tag=npu_fp16_nm1_cmp33_hier_macro_r3; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r4__p3a650f98,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r4__p3a650f98__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,4,5.774905724664045,2250000.0,0.197441,979.48,480.27,24876.59658,0.14365999999999998,6960.8798552137,2.8364374060000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3a650f98/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=3a650f98; tag=npu_fp16_nm1_cmp33_hier_macro_r4; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r4__p3a650f98,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r4__p3a650f98__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,4,5.774905724664045,2250000.0,0.197441,979.48,480.27,245461.323108,1.417516,705.4594092765091,0.000279875776556,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3a650f98/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=3a650f98; tag=npu_fp16_nm1_cmp33_hier_macro_r4; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r5__p3fa4f194,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm1__hier_macro__r5__p3fa4f194__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm1,hier_macro,5,5.774905724664045,2250000.0,0.197441,984.3700000000001,484.49,24876.59658,0.14365999999999998,6960.8798552137,2.8364374060000004e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3fa4f194/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=3fa4f194; tag=npu_fp16_nm1_cmp33_hier_macro_r5; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r5__p3fa4f194,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm1__hier_macro__r5__p3fa4f194__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm1,hier_macro,5,5.774905724664045,2250000.0,0.197441,984.3700000000001,484.49,245461.323108,1.417516,705.4594092765091,0.000279875776556,runs/designs/npu_blocks/npu_fp16_cpp_nm1_cmp/work/3fa4f194/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=3fa4f194; tag=npu_fp16_nm1_cmp33_hier_macro_r5; compare_group=baed737c; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r1__p258015dc__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,25197.820340000002,0.14365999999999998,6960.8798552137,3.022807524e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r1__p258015dc,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r1__p258015dc__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,1,5.701286780426342,2250000.0,0.210414,817.1199999999999,407.62,248630.888884,1.417516,705.4594092765091,0.000298265211624,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/258015dc/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=258015dc; tag=npu_fp16_nm2_cmp33_flat_nomacro_r1; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r2__p95526f98__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,25197.820340000002,0.14365999999999998,6960.8798552137,3.022807524e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r2__p95526f98,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r2__p95526f98__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,2,5.701286780426342,2250000.0,0.210414,833.4599999999999,420.8,248630.888884,1.417516,705.4594092765091,0.000298265211624,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/95526f98/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=95526f98; tag=npu_fp16_nm2_cmp33_flat_nomacro_r2; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r3__p099823db__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,25197.820340000002,0.14365999999999998,6960.8798552137,3.022807524e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_mlp_smoke_v2_reuse__mlp2__fp16_nm2__flat_nomacro__r3__p099823db__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,feb4c751004eeb7c4dcd94969fa9d6b929d694abcc6f64c3ca4035fc994d9f11,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp2,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,248630.888884,1.417516,705.4594092765091,0.000298265211624,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp2/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp2/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_mlp_smoke_v2_reuse,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r4__pb276f2e7,npu_e2e_eval_mlp_smoke_v2_reuse__mlp1__fp16_nm2__flat_nomacro__r4__pb276f2e7__b20260305t084856z__s1,20260305T084856Z,1,mlp_smoke_v2,runs/models/mlp_smoke_v2/manifest.json,13c3cf4eb76bd0fcbb9ac4587eb0ea023dd69baf399b744076ecf285167e5037,c8917dbca277bcdf88ef6f3052b62757d35c30d874f7ccd3c163797e50c5037d,c933265906f13ce5f50b0bda20561872075be34979ded50574aed0252b412378,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-05T08:48:57+00:00,ok,nangate45,mlp1,fp16_nm2,flat_nomacro,4,5.701286780426342,2250000.0,0.210414,831.21,413.55,25197.820340000002,0.14365999999999998,6960.8798552137,3.022807524e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/b276f2e7/result.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/perf/mlp1/trace.json,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/schedule.yml,runs/campaigns/npu/e2e_eval_mlp_smoke_v2_reuse/artifacts/mapper/mlp1/descriptors.bin,"param_hash=b276f2e7; tag=npu_fp16_nm2_cmp33_flat_nomacro_r4; compare_group=37c65ce6; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
